iter	log-kernel	edgelen	kappa
63600	-466.499646848	0.293110894	1.000000000
63700	-465.353687045	0.354893407	1.000000000
63800	-467.579246950	0.268029448	1.000000000
63900	-465.675086975	0.325005707	1.000000000
64000	-467.634526494	0.266969875	1.000000000
64100	-465.518239490	0.399989902	1.000000000
64200	-465.353378166	0.378497529	1.000000000
64300	-465.426011307	0.390318867	1.000000000
64400	-466.577076138	0.290931924	1.000000000
64500	-465.342521397	0.357775301	1.000000000
64600	-466.252518888	0.300692918	1.000000000
64700	-465.531597955	0.334390423	1.000000000
64800	-465.536018862	0.401573253	1.000000000
64900	-465.526501718	0.400733882	1.000000000
65000	-465.811182917	0.317936234	1.000000000
65100	-465.990193341	0.310164803	1.000000000
65200	-465.697893668	0.323726035	1.000000000
65300	-466.782190964	0.285521471	1.000000000
65400	-466.730675107	0.286835179	1.000000000
65500	-466.694084522	0.461650487	1.000000000
65600	-465.426638327	0.390396661	1.000000000
65700	-465.839368076	0.316616508	1.000000000
65800	-466.447870074	0.451875922	1.000000000
65900	-465.740098826	0.321467650	1.000000000
66000	-465.422565026	0.344394614	1.000000000
66100	-465.328614305	0.364868321	1.000000000
66200	-465.337616816	0.373862075	1.000000000
66300	-465.377077704	0.350493622	1.000000000
66400	-465.991116820	0.310128006	1.000000000
66500	-465.335208000	0.360375871	1.000000000
66600	-465.743909058	0.321270173	1.000000000
66700	-466.811009343	0.284798702	1.000000000
66800	-467.195653250	0.479580193	1.000000000
66900	-466.678339671	0.461048271	1.000000000
67000	-465.418039567	0.344919556	1.000000000
67100	-465.328611733	0.364872414	1.000000000
67200	-465.339929466	0.358597079	1.000000000
67300	-465.465003294	0.394779236	1.000000000
67400	-465.369526193	0.381888283	1.000000000
67500	-467.518361847	0.490115748	1.000000000
67600	-465.541034216	0.402008417	1.000000000
67700	-465.361245261	0.380250387	1.000000000
67800	-465.342736946	0.357710483	1.000000000
67900	-466.897158793	0.469181813	1.000000000
68000	-467.106087927	0.476533716	1.000000000
68100	-465.421650634	0.389771162	1.000000000
68200	-465.467541387	0.395047239	1.000000000
68300	-465.734136140	0.321778718	1.000000000
68400	-465.652837458	0.410717179	1.000000000
68500	-465.914978295	0.426869690	1.000000000
68600	-465.933437101	0.427870232	1.000000000
68700	-465.888517903	0.425411010	1.000000000
68800	-465.833454730	0.422274633	1.000000000
68900	-466.852656598	0.467566618	1.000000000
69000	-465.432378526	0.343299874	1.000000000
69100	-465.683811067	0.324510908	1.000000000
69200	-465.386313483	0.349070924	1.000000000
69300	-466.464495962	0.294128112	1.000000000
69400	-465.652998096	0.410728599	1.000000000
69500	-465.437527984	0.391712124	1.000000000
69600	-466.436376604	0.294955231	1.000000000
69700	-465.344638663	0.357158466	1.000000000
69800	-465.333085563	0.371845238	1.000000000
69900	-465.330408229	0.370165914	1.000000000
70000	-465.370457668	0.382062167	1.000000000
70100	-465.461559428	0.340332616	1.000000000
70200	-465.466507223	0.339864857	1.000000000
70300	-465.831300727	0.422148947	1.000000000
70400	-465.494929842	0.337335071	1.000000000
70500	-465.328762223	0.364647580	1.000000000
70600	-467.316266475	0.273305697	1.000000000
70700	-465.380203374	0.383781269	1.000000000
70800	-465.332899042	0.361472091	1.000000000
70900	-466.951418629	0.281392805	1.000000000
71000	-465.483919688	0.396724295	1.000000000
71100	-465.339062004	0.358892264	1.000000000
71200	-465.702876406	0.414159080	1.000000000
71300	-466.053877650	0.434097458	1.000000000
71400	-465.331565117	0.362232039	1.000000000
71500	-465.984779056	0.310381126	1.000000000
71600	-465.356059254	0.354371204	1.000000000
71700	-466.498687746	0.293138409	1.000000000
71800	-465.396717463	0.347602459	1.000000000
71900	-465.679227526	0.412560158	1.000000000
72000	-465.357258391	0.354115883	1.000000000
72100	-465.369129941	0.351833846	1.000000000
72200	-465.378187153	0.383439272	1.000000000
72300	-465.770038063	0.418467961	1.000000000
72400	-466.075843718	0.435183341	1.000000000
72500	-465.601758864	0.329465028	1.000000000
72600	-465.730230340	0.321983848	1.000000000
72700	-467.015995160	0.279886091	1.000000000
72800	-465.328134209	0.367141874	1.000000000
72900	-466.035386962	0.308396974	1.000000000
73000	-465.966108473	0.311134935	1.000000000
73100	-466.743497783	0.463522431	1.000000000
73200	-465.447654462	0.341698609	1.000000000
73300	-465.941133295	0.312163035	1.000000000
73400	-466.951922376	0.471144564	1.000000000
73500	-465.335560831	0.373024102	1.000000000
73600	-465.538466921	0.401786262	1.000000000
73700	-466.651442566	0.288913161	1.000000000
73800	-465.947300223	0.428612912	1.000000000
73900	-465.473338583	0.339233361	1.000000000
74000	-465.872751607	0.315104869	1.000000000
74100	-465.711403458	0.322988370	1.000000000
74200	-465.355685977	0.354451825	1.000000000
74300	-465.393556537	0.348035549	1.000000000
74400	-466.197785761	0.440978364	1.000000000
74500	-465.814394728	0.421154072	1.000000000
74600	-466.199950708	0.302453454	1.000000000
74700	-465.493365955	0.337468005	1.000000000
74800	-465.440907897	0.392107662	1.000000000
74900	-465.493808691	0.397696998	1.000000000
75000	-466.264511551	0.444002386	1.000000000
75100	-466.541611444	0.291919753	1.000000000
75200	-465.521615924	0.400295716	1.000000000
75300	-465.344279885	0.357260032	1.000000000
75400	-465.533042323	0.334280505	1.000000000
75500	-465.534367770	0.401428932	1.000000000
75600	-466.501139596	0.454060203	1.000000000
75700	-465.341615927	0.375268080	1.000000000
75800	-469.271432073	0.539559104	1.000000000
75900	-465.448151119	0.392936868	1.000000000
76000	-465.328449185	0.368010238	1.000000000
76100	-466.083825792	0.435574517	1.000000000
76200	-466.385172424	0.296493556	1.000000000
76300	-465.401065032	0.387003056	1.000000000
76400	-467.174299059	0.478859133	1.000000000
76500	-465.784074152	0.319246617	1.000000000
76600	-465.336331176	0.373349971	1.000000000
76700	-465.328285627	0.367650878	1.000000000
76800	-467.548605493	0.491071529	1.000000000
76900	-466.602408294	0.458102885	1.000000000
77000	-465.464918741	0.340014051	1.000000000
77100	-465.861496663	0.423889773	1.000000000
77200	-465.350630729	0.377823872	1.000000000
77300	-465.630165031	0.409078712	1.000000000
77400	-465.328985659	0.368815891	1.000000000
77500	-466.490236088	0.453616509	1.000000000
77600	-465.522720621	0.400395233	1.000000000
77700	-465.404294219	0.346604904	1.000000000
77800	-465.637345614	0.327228857	1.000000000
77900	-467.412947725	0.486744319	1.000000000
78000	-465.436742521	0.391619379	1.000000000
78100	-465.354730341	0.378815956	1.000000000
78200	-466.830611029	0.466759494	1.000000000
78300	-465.769449260	0.319971556	1.000000000
78400	-468.135734098	0.508758427	1.000000000
78500	-465.353305186	0.354979751	1.000000000
78600	-465.356752992	0.379277936	1.000000000
78700	-465.503745303	0.398647419	1.000000000
78800	-465.387928351	0.348834528	1.000000000
78900	-465.647538757	0.326614468	1.000000000
79000	-465.554290385	0.403136302	1.000000000
79100	-467.238621408	0.481021426	1.000000000
79200	-465.367779734	0.381557087	1.000000000
79300	-465.337606600	0.359415510	1.000000000
79400	-465.503195319	0.398595481	1.000000000
79500	-465.998139330	0.431276364	1.000000000
79600	-465.424555264	0.344167933	1.000000000
79700	-466.268111534	0.444162899	1.000000000
79800	-465.331681871	0.371043164	1.000000000
79900	-465.378717483	0.350231468	1.000000000
80000	-465.328080757	0.366430330	1.000000000
80100	-465.544399854	0.333430299	1.000000000
80200	-465.424298760	0.344197010	1.000000000
80300	-465.330747483	0.370418962	1.000000000
80400	-466.115777572	0.305404669	1.000000000
80500	-465.350910732	0.377894295	1.000000000
80600	-465.389722484	0.348575745	1.000000000
80700	-465.377272369	0.350462265	1.000000000
80800	-465.830089708	0.422078180	1.000000000
80900	-465.328076754	0.366555785	1.000000000
81000	-465.640492624	0.409831759	1.000000000
81100	-465.728907000	0.322053598	1.000000000
81200	-466.141233555	0.438337270	1.000000000
81300	-465.398671970	0.386658236	1.000000000
81400	-465.859358364	0.423767956	1.000000000
81500	-465.960540480	0.311362146	1.000000000
81600	-465.935742315	0.312388038	1.000000000
81700	-465.328105762	0.366979632	1.000000000
81800	-465.344768385	0.376236581	1.000000000
81900	-465.343800845	0.357397448	1.000000000
82000	-465.385747226	0.384690110	1.000000000
82100	-465.830468218	0.422100306	1.000000000
82200	-465.449426848	0.341519986	1.000000000
82300	-466.022517023	0.432522237	1.000000000
82400	-465.596679955	0.406552350	1.000000000
82500	-465.579485797	0.405198981	1.000000000
82600	-465.836086765	0.422427890	1.000000000
82700	-465.938633421	0.428149474	1.000000000
82800	-467.447985745	0.487872004	1.000000000
82900	-465.340003814	0.374729788	1.000000000
83000	-465.849762442	0.316140078	1.000000000
83100	-465.418612448	0.389382358	1.000000000
83200	-466.641912180	0.289168048	1.000000000
83300	-465.334399175	0.372499615	1.000000000
83400	-465.881041163	0.314737601	1.000000000
83500	-466.093140321	0.436028751	1.000000000
83600	-465.529363462	0.334561299	1.000000000
83700	-465.477725138	0.396100206	1.000000000
83800	-465.465434308	0.339965528	1.000000000
83900	-466.762855656	0.286011226	1.000000000
84000	-465.442135201	0.392249898	1.000000000
84100	-465.351272840	0.377984746	1.000000000
84200	-465.343682657	0.375914045	1.000000000
84300	-466.741459922	0.286557797	1.000000000
84400	-465.328078022	0.366667135	1.000000000
84500	-468.345387867	0.254580480	1.000000000
84600	-466.158941685	0.439172468	1.000000000
84700	-465.340860931	0.358292110	1.000000000
84800	-465.860309467	0.315662040	1.000000000
84900	-466.920754474	0.470030785	1.000000000
85000	-465.339879452	0.358613794	1.000000000
85100	-465.686885133	0.413083080	1.000000000
85200	-465.973792249	0.310823219	1.000000000
85300	-465.329594625	0.369471289	1.000000000
85400	-468.765390964	0.526281698	1.000000000
85500	-465.342673004	0.357729660	1.000000000
85600	-465.458001145	0.394027489	1.000000000
85700	-465.368893970	0.381769183	1.000000000
85800	-465.677005158	0.324896335	1.000000000
85900	-465.583839967	0.405545621	1.000000000
86000	-466.863706087	0.467969397	1.000000000
86100	-465.582313204	0.405424385	1.000000000
86200	-465.463355125	0.340161808	1.000000000
86300	-468.190845927	0.257101022	1.000000000
86400	-465.898378375	0.425958054	1.000000000
86500	-465.372427591	0.351262785	1.000000000
86600	-465.370863887	0.382137419	1.000000000
86700	-465.973112774	0.429976665	1.000000000
86800	-465.601506899	0.329481408	1.000000000
86900	-465.666101383	0.325522513	1.000000000
87000	-465.752455939	0.417370134	1.000000000
87100	-465.473528445	0.339216038	1.000000000
87200	-465.586836173	0.330449602	1.000000000
87300	-469.148670162	0.536394431	1.000000000
87400	-465.501176634	0.398404189	1.000000000
87500	-465.393621786	0.348026500	1.000000000
87600	-465.413815286	0.345422203	1.000000000
87700	-466.840698381	0.467129393	1.000000000
87800	-468.017273305	0.505309518	1.000000000
87900	-466.289363252	0.299493242	1.000000000
88000	-465.585130343	0.330564087	1.000000000
88100	-465.673094659	0.325119657	1.000000000
88200	-467.903319876	0.262032868	1.000000000
88300	-465.509953500	0.399228521	1.000000000
88400	-465.872501471	0.424513328	1.000000000
88500	-465.550305122	0.402800512	1.000000000
88600	-466.010068512	0.309379178	1.000000000
88700	-468.279347371	0.512869470	1.000000000
88800	-466.328642410	0.298243310	1.000000000
88900	-466.119901016	0.305255995	1.000000000
89000	-465.328851223	0.364526228	1.000000000
89100	-465.785504560	0.419417654	1.000000000
89200	-465.588716736	0.405930662	1.000000000
89300	-466.078958579	0.435336203	1.000000000
89400	-465.347717806	0.356329336	1.000000000
89500	-465.382209726	0.384115322	1.000000000
89600	-465.329928951	0.369774864	1.000000000
89700	-465.334312705	0.360775847	1.000000000
89800	-465.534883075	0.334141022	1.000000000
89900	-465.329169052	0.369031621	1.000000000
90000	-466.901092859	0.469323713	1.000000000
90100	-466.032880628	0.433046135	1.000000000
90200	-466.991059437	0.472531164	1.000000000
90300	-466.778899788	0.464847363	1.000000000
90400	-465.859141838	0.423755609	1.000000000
90500	-465.331049203	0.362564972	1.000000000
90600	-465.704741259	0.323350323	1.000000000
90700	-465.342721682	0.375619267	1.000000000
90800	-465.592112326	0.406196807	1.000000000
90900	-466.938391478	0.281701135	1.000000000
91000	-465.336775882	0.359732520	1.000000000
91100	-465.636713149	0.327267340	1.000000000
91200	-465.855966321	0.315858244	1.000000000
91300	-465.328641281	0.368341341	1.000000000
91400	-466.712770246	0.462361543	1.000000000
91500	-465.357206487	0.354126822	1.000000000
91600	-465.403058027	0.387286123	1.000000000
91700	-465.793952711	0.318764220	1.000000000
91800	-465.329667385	0.369539982	1.000000000
91900	-465.345448218	0.376433325	1.000000000
92000	-465.346390964	0.376700022	1.000000000
92100	-468.034067607	0.505801804	1.000000000
92200	-465.779705905	0.419063303	1.000000000
92300	-465.356545490	0.379231288	1.000000000
92400	-465.754356734	0.417489789	1.000000000
92500	-465.360727875	0.380141794	1.000000000
92600	-465.697259340	0.323761032	1.000000000
92700	-465.473235340	0.339242786	1.000000000
92800	-467.978188681	0.504159451	1.000000000
92900	-465.709860227	0.323071903	1.000000000
93000	-465.383532515	0.384332311	1.000000000
93100	-465.655471457	0.326143692	1.000000000
93200	-465.512824600	0.399494134	1.000000000
93300	-465.455311120	0.340936640	1.000000000
93400	-465.604454911	0.329290277	1.000000000
93500	-465.985623210	0.310347333	1.000000000
93600	-465.885142643	0.314557025	1.000000000
93700	-465.603037613	0.407042647	1.000000000
93800	-467.244334441	0.481212098	1.000000000
93900	-466.071713201	0.434980212	1.000000000
94000	-465.735770809	0.321693190	1.000000000
94100	-465.472040092	0.339352162	1.000000000
94200	-465.434228831	0.391320418	1.000000000
94300	-465.840557121	0.422687384	1.000000000
94400	-465.968908302	0.429756175	1.000000000
94500	-465.463381836	0.340159276	1.000000000
94600	-465.331522629	0.370943020	1.000000000
94700	-466.868668854	0.283377511	1.000000000
94800	-465.819591782	0.421461517	1.000000000
94900	-466.283407171	0.299685348	1.000000000
95000	-467.293789531	0.482853543	1.000000000
95100	-465.342494487	0.375548202	1.000000000
95200	-465.518073881	0.335440593	1.000000000
95300	-466.108778471	0.305658051	1.000000000
95400	-465.465854318	0.339926069	1.000000000
95500	-465.756777865	0.417641852	1.000000000
95600	-465.980679032	0.310545612	1.000000000
95700	-466.016534938	0.432218290	1.000000000
95800	-465.729803716	0.322006321	1.000000000
95900	-465.351873968	0.378133396	1.000000000
96000	-465.396589135	0.347619837	1.000000000
96100	-465.479725748	0.338657035	1.000000000
96200	-465.742613357	0.416746667	1.000000000
96300	-465.330554519	0.370277130	1.000000000
96400	-465.390599221	0.385451589	1.000000000
96500	-465.995633624	0.309948446	1.000000000
96600	-465.351500069	0.378041155	1.000000000
96700	-467.227137939	0.275191341	1.000000000
96800	-466.037569665	0.433282077	1.000000000
96900	-465.337945929	0.359290074	1.000000000
97000	-466.416929514	0.295534480	1.000000000
97100	-465.531097604	0.334428598	1.000000000
97200	-465.962543556	0.429421194	1.000000000
97300	-465.545657473	0.333337645	1.000000000
97400	-466.871401615	0.283310954	1.000000000
97500	-465.371805006	0.382310446	1.000000000
97600	-465.750013599	0.320955858	1.000000000
97700	-465.435299797	0.342984554	1.000000000
97800	-465.544376596	0.402295791	1.000000000
97900	-465.527729023	0.400843159	1.000000000
98000	-465.334325511	0.360769928	1.000000000
98100	-466.094495278	0.436094629	1.000000000
98200	-466.331622158	0.446953322	1.000000000
98300	-465.740668091	0.416622664	1.000000000
98400	-465.410452756	0.388306222	1.000000000
98500	-465.422163358	0.344440666	1.000000000
98600	-467.776955495	0.498135823	1.000000000
98700	-465.927988920	0.312713622	1.000000000
98800	-465.742664755	0.416749940	1.000000000
98900	-465.430909735	0.343460171	1.000000000
99000	-465.576213772	0.404936672	1.000000000
99100	-465.363628649	0.352841987	1.000000000
99200	-465.347672507	0.356341031	1.000000000
99300	-465.607575074	0.407389403	1.000000000
99400	-465.529801538	0.334527718	1.000000000
99500	-465.941207350	0.428287408	1.000000000
99600	-465.982916493	0.430488369	1.000000000
99700	-465.592675519	0.330060760	1.000000000
99800	-465.681785019	0.412735373	1.000000000
99900	-465.379119053	0.350167941	1.000000000
100000	-467.145376892	0.477877312	1.000000000
100100	-466.169048185	0.439645731	1.000000000
100200	-465.426968005	0.390437469	1.000000000
