Iteration	Posterior	Likelihood	Prior	alpha	edge_length_proportions[1]	edge_length_proportions[2]	edge_length_proportions[3]	edge_length_proportions[4]	edge_length_proportions[5]	edge_length_proportions[6]	edge_length_proportions[7]	edgelens[1]	edgelens[2]	edgelens[3]	edgelens[4]	edgelens[5]	edgelens[6]	edgelens[7]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	tree_length
720	-4398.53	-4408.519	9.989611	0.7435489	0.0952121	0.363293	0.215082	0.102533	0.141136	0.0610278	0.0217171	0.108586	0.414322	0.245293	0.116935	0.16096	0.0696001	0.0247675	0.0307284	0.148814	0.100285	0.0503277	0.642482	0.0273632	0.291535	0.183657	0.230168	0.294639	0.361601	0.0835041	0.383373	0.939996	2.59313	1.140464
730	-4404.131	-4413.957	9.825641	0.9119006	0.0684803	0.254605	0.300002	0.0921239	0.181619	0.0337132	0.0694562	0.0808849	0.300725	0.354345	0.108811	0.214517	0.03982	0.0820375	0.0272303	0.197101	0.105591	0.0333826	0.623603	0.0130916	0.290115	0.18376	0.23353	0.292594	0.479166	0.119058	0.44857	0.983717	2.44866	1.18114
740	-4403.835	-4413.275	9.439804	1.31145	0.0797995	0.338357	0.264248	0.0508244	0.159974	0.0467428	0.0600542	0.0888427	0.376701	0.294194	0.0565841	0.178103	0.0520399	0.0668598	0.0469962	0.230272	0.098405	0.0260058	0.581162	0.0171591	0.285038	0.181703	0.243843	0.289416	0.5138371	0.194672	0.553835	1.03712	2.21437	1.113324
750	-4397.647	-4407.691	10.04357	0.6663405	0.0618494	0.379509	0.265829	0.0657358	0.142776	0.0341316	0.0501691	0.0763946	0.468759	0.328344	0.081195	0.176352	0.0421583	0.0619675	0.0661459	0.219848	0.0939502	0.0439676	0.554853	0.0212355	0.277322	0.188316	0.234412	0.299949	0.3959768	0.0670182	0.347206	0.911727	2.67405	1.235171
760	-4400.041	-4409.888	9.846643	0.9141941	0.078386	0.355137	0.23452	0.0761481	0.177084	0.0539936	0.0247314	0.0743408	0.336809	0.222417	0.0722184	0.167946	0.0512072	0.0234551	0.0683496	0.173683	0.100381	0.0469772	0.592833	0.0177767	0.291764	0.199448	0.221817	0.286971	0.4515744	0.119531	0.449349	0.984188	2.44693	0.9483934
770	-4397.901	-4407.972	10.07075	0.6684348	0.111878	0.309571	0.267122	0.108749	0.161937	0.0359159	0.00482808	0.106025	0.293376	0.253148	0.10306	0.153465	0.0340371	0.00457551	0.0751559	0.190978	0.110377	0.0566712	0.548492	0.018325	0.276143	0.186002	0.237527	0.300328	0.3736866	0.0674629	0.348248	0.912585	2.6717	0.947688
780	-4398.638	-4408.498	9.859667	0.9086914	0.0823918	0.349235	0.278492	0.0897103	0.155143	0.0325158	0.0125124	0.0719006	0.304766	0.24303	0.0782872	0.135388	0.0283755	0.0109192	0.0847476	0.195019	0.0846333	0.0507076	0.560098	0.0247944	0.281782	0.189646	0.243712	0.284859	0.396353	0.118395	0.447475	0.983054	2.45108	0.8726667
790	-4397.079	-4407.167	10.0888	0.6615225	0.0990953	0.309011	0.26351	0.0983441	0.126059	0.0546215	0.0493589	0.0811376	0.253014	0.215757	0.0805225	0.103215	0.0447232	0.0404143	0.0813837	0.187278	0.110498	0.0486948	0.537866	0.0342789	0.282917	0.19041	0.240667	0.286006	0.3182191	0.0659962	0.344795	0.90973	2.67948	0.8187837
800	-4396.474	-4406.35	9.875323	0.9010218	0.0982449	0.287464	0.272636	0.0994432	0.164894	0.0473959	0.0299216	0.0778052	0.227657	0.215915	0.0787541	0.130588	0.0375353	0.0236964	0.0813837	0.187278	0.110498	0.0486948	0.537866	0.0342789	0.283247	0.180658	0.240948	0.295148	0.4209009	0.116807	0.444837	0.981447	2.45691	0.7919513
810	-4396.557	-4406.068	9.511129	1.262883	0.0806201	0.356449	0.200318	0.0910947	0.183536	0.044843	0.0431392	0.0694583	0.307099	0.172584	0.0784828	0.158126	0.0386346	0.0371666	0.0472676	0.195418	0.100591	0.0614148	0.561242	0.0340665	0.281825	0.18477	0.239738	0.293666	0.4441503	0.186264	0.543658	1.03282	2.23725	0.861551
820	-4394.056	-4403.585	9.52956	1.241747	0.0879018	0.329432	0.242206	0.0785859	0.16619	0.0443313	0.0513539	0.0773553	0.289906	0.213146	0.0691571	0.14625	0.0390124	0.0451924	0.0475645	0.202006	0.107027	0.0291001	0.580163	0.0341395	0.279919	0.180734	0.237787	0.30156	0.4646537	0.182537	0.539047	1.03082	2.2476	0.8800192
830	-4393.095	-4402.681	9.586252	1.180361	0.0780949	0.343528	0.239387	0.0849362	0.180338	0.0344439	0.0392715	0.0709308	0.312014	0.217427	0.0771444	0.163794	0.0312842	0.0356689	0.0608409	0.208379	0.0945532	0.0321089	0.570544	0.0335735	0.282414	0.182345	0.239906	0.295336	0.452999	0.171476	0.524978	1.02446	2.27908	0.9082637
840	-4395.506	-4405.205	9.699012	1.053583	0.088745	0.364367	0.241223	0.0810055	0.140172	0.0360503	0.048437	0.0917357	0.376646	0.249352	0.0837353	0.144895	0.0372652	0.0500693	0.0589538	0.210091	0.085361	0.0244705	0.57523	0.0458945	0.284638	0.188528	0.235632	0.291201	0.4464142	0.14752	0.492286	1.00834	2.35185	1.033699
850	-4396.226	-4406.214	9.988501	0.3402739	0.0888279	0.353256	0.21968	0.106641	0.157559	0.0351452	0.0388915	0.0751628	0.298911	0.185885	0.0902351	0.13332	0.0297385	0.0329085	0.0535382	0.177753	0.0807498	0.0425744	0.606554	0.0388304	0.283568	0.179263	0.24306	0.294108	0.1787823	0.00912291	0.135976	0.657635	3.19727	0.8461615
860	-4393.926	-4404.023	10.09736	0.4144752	0.070492	0.336021	0.277276	0.0828273	0.152768	0.0379485	0.042667	0.0756777	0.36074	0.297674	0.0889205	0.164006	0.0407402	0.0458058	0.050509	0.232228	0.0827719	0.0401655	0.572234	0.0220913	0.291323	0.183463	0.224215	0.300999	0.2762444	0.0188569	0.192484	0.746481	3.04218	1.073564
870	-4392.638	-4402.767	10.12849	0.4474312	0.0838219	0.324838	0.26365	0.0918032	0.154286	0.0252755	0.0563254	0.0845885	0.327809	0.266061	0.0926429	0.155697	0.0255067	0.0568406	0.0512013	0.229505	0.0941195	0.052434	0.550346	0.0223941	0.285146	0.181973	0.238263	0.294618	0.2381043	0.0241092	0.21622	0.7779	2.98177	1.009146
880	-4393.81	-4403.775	9.965452	0.3349027	0.0759386	0.346784	0.265498	0.0890593	0.170752	0.0328445	0.0191233	0.0701324	0.320269	0.245199	0.0822499	0.157697	0.0303333	0.0176612	0.0528919	0.209785	0.0972273	0.0498047	0.568518	0.0217728	0.282744	0.18044	0.236256	0.30056	0.09932434	0.00854882	0.13178	0.65002	3.20965	0.9235418
890	-4393.637	-4403.555	9.91799	0.3216048	0.0776036	0.355521	0.239882	0.0980309	0.148107	0.044348	0.0365073	0.0755744	0.346225	0.23361	0.0954675	0.144234	0.0431884	0.0355527	0.0529426	0.185449	0.11353	0.0498524	0.569063	0.029163	0.282662	0.184966	0.242183	0.290189	0.01114287	0.00721061	0.121373	0.630363	3.24105	0.9738517
900	-4401.235	-4411.378	10.14296	0.491421	0.126892	0.298506	0.247418	0.0671843	0.176495	0.0416372	0.0418679	0.12556	0.295372	0.244821	0.066479	0.174642	0.0412001	0.0414284	0.0242251	0.189097	0.114749	0.0777399	0.575175	0.019013	0.285854	0.187056	0.244918	0.282172	0.3053408	0.0318089	0.246278	0.813924	2.90799	0.989503
910	-4397.95	-4408.082	10.13256	0.5579924	0.0595252	0.295207	0.269582	0.0866031	0.17642	0.0719139	0.0407489	0.058359	0.289423	0.264301	0.0849064	0.172964	0.070505	0.0399506	0.0483904	0.201661	0.11387	0.0503666	0.56697	0.0187418	0.293347	0.179426	0.237626	0.289601	0.2631729	0.0445766	0.288099	0.858275	2.80905	0.9804087
920	-4396.167	-4406.315	10.14809	0.4599465	0.0576202	0.325962	0.230459	0.0884558	0.182961	0.0388479	0.075694	0.0501017	0.28343	0.200388	0.0769138	0.159087	0.0337789	0.0658172	0.0670535	0.197381	0.111453	0.0492975	0.554936	0.0198793	0.281252	0.171469	0.240135	0.307144	0.2697374	0.0262265	0.224966	0.788785	2.96002	0.8695165
930	-4396.903	-4406.911	10.0078	0.7379124	0.0531045	0.325528	0.263906	0.0811343	0.173153	0.063571	0.0396035	0.053529	0.328131	0.266016	0.081783	0.174538	0.0640793	0.0399202	0.0619748	0.198807	0.112259	0.0479892	0.558947	0.020023	0.276018	0.186887	0.235667	0.301429	0.4138716	0.0822978	0.380882	0.938146	2.59867	1.007995
940	-4394.436	-4404.491	10.05478	0.6904032	0.0796857	0.311209	0.279856	0.097729	0.169878	0.0379607	0.0236814	0.0746412	0.291508	0.262139	0.0915422	0.159124	0.0355576	0.0221823	0.054442	0.174643	0.0849544	0.0384087	0.626027	0.0215243	0.277815	0.181593	0.237201	0.303391	0.3372152	0.0721397	0.358967	0.92126	2.64763	0.9366949
950	-4396.195	-4406.123	9.927867	0.8320353	0.0588379	0.376259	0.230638	0.0744686	0.174937	0.0240017	0.060858	0.0552719	0.353455	0.216659	0.0699552	0.164334	0.022547	0.0571695	0.054115	0.173995	0.0846393	0.0335682	0.623705	0.0299767	0.308585	0.173856	0.227095	0.290465	0.4071326	0.102355	0.419719	0.965451	2.51248	0.9393922
960	-4395.027	-4405.119	10.09187	0.6402639	0.0869898	0.364024	0.214239	0.107999	0.153095	0.017445	0.0562074	0.0817176	0.341961	0.201254	0.101454	0.143817	0.0163877	0.0528008	0.0642449	0.206566	0.100483	0.0398519	0.553266	0.0355881	0.279062	0.188732	0.246526	0.28568	0.3137606	0.0615046	0.333927	0.900548	2.70402	0.9393922
970	-4397.21	-4407.282	10.0721	0.6736814	0.11302	0.332689	0.236607	0.0951269	0.179947	0.0205246	0.022086	0.101079	0.29754	0.211609	0.0850766	0.160935	0.0183561	0.0197526	0.0626528	0.217808	0.106414	0.0388643	0.539555	0.0347062	0.267813	0.177937	0.236588	0.317662	0.2734091	0.0685778	0.350843	0.914711	2.66587	0.8943485
980	-4396.833	-4406.748	9.914706	0.8484112	0.091854	0.324411	0.278933	0.073217	0.159015	0.0419146	0.0306557	0.0838785	0.296243	0.254714	0.0668597	0.145208	0.0382752	0.0279939	0.0808123	0.215733	0.0973301	0.038494	0.534414	0.0332162	0.28062	0.167707	0.244693	0.30698	0.418757	0.105811	0.425918	0.969516	2.49875	0.913172
990	-4399.457	-4409.381	9.924478	0.838699	0.102271	0.348422	0.263043	0.0780169	0.132685	0.0513676	0.0241945	0.0929883	0.316798	0.239168	0.0709359	0.120643	0.0467054	0.0219986	0.0356876	0.202949	0.101203	0.0366	0.589485	0.0340758	0.282705	0.189576	0.250714	0.277004	0.3479019	0.103763	0.42226	0.967127	2.50685	0.9092376
1000	-4396.609	-4406.652	10.04259	0.3628146	0.0818464	0.317143	0.264244	0.0826196	0.160357	0.048079	0.0457098	0.0694289	0.269027	0.224154	0.0700847	0.136028	0.0407845	0.0387748	0.0665085	0.168844	0.102149	0.0423265	0.594996	0.0251766	0.303888	0.17709	0.226911	0.292111	0.01882018	0.0117355	0.153485	0.687689	3.14709	0.8482825
1010	-4394.807	-4404.739	9.932499	0.3280274	0.0568779	0.326649	0.24197	0.116867	0.155455	0.0368779	0.0653036	0.0592716	0.340396	0.252153	0.121785	0.161997	0.0384299	0.0680519	0.0424081	0.146357	0.0987954	0.0426434	0.647291	0.0225052	0.29083	0.178825	0.236231	0.294114	0.08682117	0.00784203	0.126401	0.640004	3.22575	1.042085
1020	-4401.251	-4411.091	9.839178	0.3012511	0.0593995	0.309613	0.276034	0.0884945	0.143522	0.0786346	0.0443022	0.0575409	0.299925	0.267397	0.0857256	0.139032	0.0761742	0.0429161	0.0454155	0.145897	0.0984851	0.0425094	0.645258	0.0224345	0.300709	0.183032	0.244255	0.272004	0.1117068	0.00539734	0.105469	0.597898	3.29124	0.9687109
1030	-4396.901	-4407.039	10.1387	0.540723	0.0616633	0.315004	0.310569	0.0949032	0.140058	0.0433083	0.034494	0.0601457	0.307251	0.302925	0.0925674	0.136611	0.0422424	0.033645	0.0338027	0.175979	0.0945732	0.0511133	0.622875	0.0216563	0.270278	0.188887	0.237979	0.302855	0.2683749	0.0411616	0.277672	0.847778	2.83339	0.9753876
1040	-4393.747	-4403.871	10.12389	0.5859628	0.0898828	0.342063	0.235727	0.106942	0.133797	0.0570863	0.0345018	0.0848816	0.323031	0.222611	0.100992	0.126352	0.05391	0.0325821	0.0532429	0.170653	0.0972569	0.0464783	0.604023	0.0283457	0.272583	0.18829	0.237228	0.301899	0.3012135	0.0502264	0.304379	0.873985	2.77141	0.9443592
1050	-4398.337	-4408.361	10.02434	0.7108477	0.0763445	0.293143	0.252688	0.05855	0.207208	0.0503696	0.0616969	0.0819949	0.314839	0.27139	0.0628834	0.222544	0.0540975	0.0662632	0.053854	0.172612	0.0983732	0.0470117	0.610956	0.0171934	0.273797	0.189128	0.238283	0.298791	0.3353183	0.0765067	0.368604	0.928823	2.62607	1.074012
1060	-4394.577	-4404.71	10.13297	0.4644911	0.0819869	0.314808	0.264726	0.0822143	0.173202	0.0288266	0.0542358	0.0850049	0.326396	0.274471	0.0852406	0.179578	0.0298877	0.0562323	0.0324478	0.173059	0.112593	0.0457967	0.625287	0.0108164	0.281535	0.194474	0.236104	0.287887	0.2601479	0.0270106	0.228104	0.792607	2.95228	1.036811
1070	-4399.697	-4409.737	10.03962	0.697129	0.0761271	0.370471	0.239628	0.0926103	0.167591	0.0215586	0.0320143	0.0787218	0.383098	0.247796	0.0957668	0.173303	0.0222934	0.0331054	0.0397705	0.203848	0.132625	0.0539445	0.557071	0.0127408	0.290972	0.195389	0.224397	0.289242	0.3078653	0.0735751	0.362172	0.9238	2.64045	1.034083
1080	-4401.078	-4411.227	10.1482	0.5125059	0.0649362	0.284479	0.311209	0.113969	0.155768	0.0425486	0.0270904	0.0606523	0.265712	0.290678	0.10645	0.145492	0.0397416	0.0253032	0.0477129	0.188544	0.138262	0.0314487	0.580749	0.0132823	0.280515	0.18681	0.237694	0.29498	0.2349276	0.0357284	0.260002	0.829159	2.87511	0.9340293
1090	-4398.81	-4408.864	10.05437	0.6943719	0.075566	0.305413	0.244518	0.0962679	0.184047	0.0536652	0.0405232	0.0686849	0.277602	0.222252	0.0875017	0.167288	0.0487784	0.0368331	0.0481245	0.181545	0.139455	0.03172	0.585759	0.0133969	0.266471	0.190777	0.250577	0.292175	0.3230136	0.0729865	0.360863	0.922765	2.64339	0.9089395
1100	-4400.484	-4409.184	8.699607	2.26282	0.0794815	0.299032	0.261415	0.119069	0.149695	0.0470832	0.0442235	0.0645071	0.242694	0.212164	0.0966364	0.121493	0.0382127	0.0358917	0.0710993	0.229821	0.108988	0.0443049	0.51496	0.0308265	0.26737	0.185476	0.241436	0.305718	0.4357286	0.322751	0.680337	1.07536	1.92155	0.8115985
1110	-4395.966	-4405.421	9.455353	1.322951	0.0858314	0.363044	0.226262	0.0693209	0.167605	0.0365842	0.0513527	0.0729128	0.308402	0.192207	0.0588873	0.142379	0.0310779	0.0436235	0.0681975	0.234077	0.101447	0.0363496	0.524496	0.035433	0.284444	0.183493	0.234777	0.297286	0.4576058	0.196632	0.556164	1.03808	2.20913	0.8494882
1120	-4399.503	-4408.424	8.921192	1.936344	0.0599853	0.330273	0.25549	0.0855947	0.178054	0.0410854	0.0495181	0.057997	0.319325	0.247021	0.0827575	0.172152	0.0397236	0.0478767	0.0270075	0.240113	0.115849	0.0426647	0.538019	0.0363466	0.290341	0.188157	0.230117	0.291385	0.4925451	0.285556	0.648069	1.06831	1.99806	0.9668525
1130	-4401.801	-4410.874	9.073259	1.735484	0.0926042	0.40711	0.21513	0.11016	0.133957	0.018127	0.0229114	0.0961952	0.422897	0.223472	0.114432	0.139152	0.0188299	0.0237999	0.0461399	0.207938	0.111625	0.0449378	0.561461	0.0278988	0.28829	0.186829	0.235554	0.289327	0.4923456	0.259517	0.623575	1.06171	2.0552	1.038778
1140	-4394.471	-4404.589	10.11861	0.5937287	0.0759456	0.325252	0.253111	0.0887568	0.156541	0.0495702	0.0508224	0.0726847	0.311287	0.242243	0.0849458	0.14982	0.0474418	0.0486402	0.046873	0.194255	0.104676	0.0353989	0.570382	0.0484146	0.279519	0.181144	0.228387	0.31095	0.3474726	0.0518172	0.308768	0.878085	2.76133	0.9570624
1150	-4394.815	-4404.82	10.00504	0.7458698	0.0890069	0.292878	0.277072	0.0910561	0.168163	0.0309796	0.0508452	0.085952	0.282825	0.267562	0.0879308	0.162391	0.0299164	0.0491001	0.05244	0.189636	0.102187	0.0516564	0.556818	0.0472632	0.274007	0.183807	0.237983	0.304204	0.3625488	0.0840008	0.384392	0.940749	2.59086	0.9656779
1160	-4398.073	-4408.216	10.1431	0.5470403	0.0822221	0.320594	0.261284	0.112641	0.14154	0.0417246	0.0399949	0.0750383	0.292583	0.238455	0.102799	0.129173	0.0380791	0.0365005	0.0355197	0.229899	0.111072	0.0491176	0.529451	0.0449403	0.270449	0.18142	0.234893	0.313238	0.3469353	0.0424036	0.28152	0.851693	2.82438	0.9126283
1170	-4398.347	-4408.157	9.810062	0.9532015	0.0731685	0.388848	0.225772	0.0797399	0.124207	0.0480682	0.0601958	0.0677662	0.360139	0.209103	0.0738524	0.115037	0.0445192	0.0557514	0.0747354	0.192505	0.0930057	0.0353113	0.585893	0.0185502	0.288069	0.180515	0.239721	0.291695	0.3924199	0.127524	0.462219	0.991791	2.41847	0.9261672
1180	-4394.519	-4404.321	9.801896	0.9673943	0.0648455	0.335698	0.270351	0.0942575	0.15858	0.0357024	0.0405648	0.0561656	0.290764	0.234164	0.0816407	0.137353	0.0309235	0.035135	0.035322	0.190076	0.103251	0.0708295	0.578502	0.0220192	0.281943	0.18071	0.234624	0.302722	0.4486293	0.130403	0.466727	0.99438	2.40849	0.8661451
1190	-4396.306	-4406.069	9.762785	1.001549	0.116743	0.324441	0.255724	0.0766069	0.172072	0.0169563	0.0374558	0.106917	0.297133	0.2342	0.0701589	0.157589	0.0155291	0.0343032	0.060865	0.189652	0.103021	0.0508404	0.577211	0.0184105	0.274418	0.1752	0.241627	0.308755	0.4658636	0.137263	0.477217	1.00026	2.38526	0.9158306
1200	-4394.077	-4403.934	9.856307	0.909132	0.0913341	0.35352	0.229908	0.104802	0.160082	0.0306849	0.0296703	0.0823741	0.318839	0.207353	0.0945206	0.144377	0.0276747	0.0267596	0.0623669	0.194332	0.0808861	0.0520949	0.591455	0.0188648	0.291444	0.176663	0.224594	0.307298	0.4050005	0.118486	0.447626	0.983145	2.45074	0.9018983
1210	-4397.817	-4406.886	9.06891	1.751216	0.103938	0.32751	0.274835	0.104687	0.123477	0.0368956	0.028657	0.0991101	0.312296	0.262069	0.0998243	0.117741	0.0351817	0.0273258	0.0670763	0.209006	0.0869938	0.0560287	0.55261	0.028285	0.283355	0.186647	0.223794	0.306204	0.5267604	0.261654	0.625651	1.06231	2.05039	0.9535485
1220	-4396.143	-4405.631	9.487831	1.274539	0.0714446	0.318645	0.275783	0.0959734	0.173412	0.0343934	0.0303487	0.0702448	0.313293	0.271151	0.0943616	0.1705	0.0338158	0.029839	0.0660873	0.206406	0.0905233	0.0552026	0.544462	0.0373187	0.282489	0.189133	0.22311	0.305268	0.4309249	0.188302	0.546153	1.03389	2.23165	0.9832059
1230	-4396.707	-4406.428	9.721158	1.048399	0.0594858	0.34755	0.249658	0.118335	0.163123	0.0190924	0.0427558	0.0513931	0.300268	0.215693	0.102236	0.140931	0.016495	0.0369391	0.0653675	0.215049	0.0895375	0.0546014	0.538532	0.0369123	0.279636	0.187223	0.22481	0.308331	0.3996982	0.146509	0.490831	1.00758	2.35508	0.8639546
1240	-4401.54	-4411.632	10.09185	0.6455822	0.064922	0.278366	0.236202	0.145631	0.1439	0.0566011	0.0743791	0.0586117	0.251309	0.213243	0.131476	0.129913	0.0510995	0.0671495	0.0654511	0.215324	0.0896519	0.0533932	0.53922	0.0369594	0.285456	0.190672	0.229489	0.294383	0.3200529	0.0626252	0.336682	0.902904	2.69779	0.9028013
1250	-4400.409	-4410.562	10.15319	0.4601867	0.0629157	0.306619	0.238177	0.0621812	0.208135	0.0344206	0.087552	0.0515515	0.251235	0.195156	0.0509497	0.170541	0.0282034	0.0717378	0.0669353	0.220207	0.0916849	0.0319274	0.551448	0.0377976	0.286636	0.19146	0.233348	0.288556	0.222999	0.0262678	0.225132	0.788989	2.95961	0.8193745
1260	-4393.55	-4403.637	10.08671	0.3986646	0.0915007	0.33877	0.270461	0.0904159	0.14718	0.033805	0.0278671	0.0915969	0.339126	0.270746	0.090511	0.147335	0.0338406	0.0278964	0.0669353	0.220207	0.0916849	0.0319274	0.551448	0.0377976	0.286636	0.19146	0.233348	0.288556	0.1990283	0.0165222	0.180758	0.729832	3.07289	1.001052
1270	-4396.264	-4406.342	10.07724	0.3884317	0.106039	0.331917	0.270553	0.0697166	0.144615	0.0463561	0.0308027	0.101264	0.316967	0.258368	0.0665767	0.138102	0.0442683	0.0294154	0.0429543	0.226809	0.0944338	0.0324612	0.567982	0.0353596	0.292323	0.186716	0.227566	0.293395	0.2429336	0.0150815	0.173063	0.718453	3.0934	0.954961
1280	-4394.273	-4404.207	9.933573	0.3250356	0.0826206	0.312262	0.278201	0.0768227	0.189494	0.0281437	0.0324557	0.0771668	0.29165	0.259837	0.0717517	0.176985	0.026286	0.0303133	0.0586143	0.211153	0.100692	0.0449229	0.546915	0.037703	0.28739	0.190293	0.222986	0.29933	0.07016153	0.0075444	0.124059	0.635547	3.23285	0.9339902
1290	-4394.476	-4404.171	9.694245	0.2746748	0.0752999	0.338997	0.238029	0.0797486	0.174968	0.0517125	0.0412446	0.0793195	0.357093	0.250736	0.0840057	0.184308	0.054473	0.0434463	0.0553638	0.204182	0.08868	0.0595395	0.566951	0.0252836	0.290164	0.191354	0.225139	0.293344	0.01504753	0.00346626	0.0850018	0.550717	3.36081	1.053382
1300	-4392.588	-4402.509	9.920674	0.3237001	0.0839488	0.372871	0.230909	0.0892105	0.147724	0.0344477	0.0408884	0.0854936	0.379733	0.235158	0.0908522	0.150442	0.0350816	0.0416409	0.0476836	0.208429	0.0905246	0.0607779	0.578744	0.0138412	0.283794	0.180689	0.22926	0.306257	0.1359862	0.00741352	0.123013	0.633539	3.23603	1.018402
1310	-4394.473	-4404.553	10.08021	0.6648971	0.10062	0.33669	0.248495	0.105888	0.152345	0.0246706	0.0312921	0.0885055	0.296153	0.218576	0.0931391	0.134003	0.0217003	0.0275246	0.0459238	0.20114	0.0916257	0.0615172	0.585784	0.0140096	0.292344	0.174693	0.228166	0.304797	0.3465504	0.0667119	0.346486	0.911132	2.67567	0.879601
1320	-4399.286	-4409.439	10.15344	0.4698492	0.10319	0.282539	0.261528	0.0620195	0.195538	0.061837	0.0333485	0.087523	0.239643	0.221823	0.0526036	0.165851	0.0524488	0.0282855	0.0589902	0.191989	0.10013	0.0587184	0.559133	0.0310397	0.283913	0.198493	0.221587	0.296007	0.2187793	0.027945	0.231777	0.797026	2.94325	0.8481777
1330	-4397.58	-4407.682	10.10191	0.6310151	0.0756341	0.328215	0.247428	0.0920589	0.198129	0.0315843	0.0269511	0.0681556	0.295762	0.222963	0.0829563	0.178538	0.0284614	0.0242863	0.0448419	0.208381	0.117341	0.0476157	0.545445	0.036375	0.290785	0.202735	0.213678	0.292802	0.3112279	0.0595614	0.329079	0.896353	2.71501	0.9011228
1340	-4399.627	-4409.698	10.07089	0.6411345	0.108751	0.323393	0.253063	0.0997359	0.148166	0.0377503	0.0291394	0.124332	0.369726	0.28932	0.114025	0.169394	0.0431588	0.0333142	0.0431776	0.239679	0.112985	0.043933	0.5252	0.0350249	0.27889	0.192431	0.229899	0.298781	0.4057069	0.0616879	0.33438	0.900936	2.703	1.143271
1350	-4396.247	-4406.294	10.04666	0.6824519	0.066481	0.315352	0.278841	0.092729	0.16048	0.0421243	0.0439927	0.0718516	0.340827	0.301367	0.10022	0.173444	0.0455272	0.0475465	0.0206597	0.215714	0.122818	0.0477564	0.570908	0.0221428	0.28317	0.195384	0.233335	0.28811	0.3834926	0.0704446	0.355131	0.918188	2.65624	1.080783
1360	-4397.882	-4407.33	9.44825	1.326817	0.0915449	0.337765	0.240252	0.101982	0.131473	0.0392689	0.0577132	0.0809419	0.298644	0.212425	0.0901703	0.116245	0.0347206	0.0510286	0.0264037	0.211979	0.120692	0.0436087	0.561023	0.0362938	0.27333	0.198641	0.237398	0.290631	0.4752616	0.197288	0.55694	1.0384	2.20738	0.8841761
1370	-4405.349	-4414.564	9.21443	1.590959	0.0671662	0.350699	0.259171	0.10435	0.139682	0.028499	0.0504332	0.0565958	0.295507	0.218383	0.0879278	0.117699	0.024014	0.0424962	0.0280479	0.167826	0.120386	0.0492294	0.595957	0.0385538	0.264469	0.206112	0.23839	0.291029	0.5425032	0.239038	0.603028	1.05534	2.10259	0.8426234
1380	-4406.897	-4415.932	9.034971	1.789953	0.08071	0.293657	0.295081	0.100438	0.16514	0.0214457	0.0435285	0.0790099	0.287472	0.288866	0.0983221	0.161661	0.0209939	0.0426116	0.0738412	0.149626	0.107331	0.0601409	0.574687	0.034373	0.254541	0.198375	0.248003	0.29908	0.4332236	0.266844	0.630642	1.06372	2.03879	0.9789361
