iter	log-kernel	edgelen	kappa
63600	-459.703032229	0.225314219	3.467836245
63700	-459.940024191	0.174919738	3.542208833
63800	-459.684126918	0.177265668	5.034573217
63900	-460.681139237	0.211854690	4.852562023
64000	-460.499522141	0.214380756	4.660587134
64100	-459.497550537	0.179466999	4.719126222
64200	-461.583844399	0.209478360	2.382808036
64300	-459.548591282	0.196168485	4.377442746
64400	-460.693868144	0.239850104	3.996723529
64500	-461.111700471	0.119391328	6.229514712
64600	-460.312418865	0.234609331	3.891607745
64700	-462.130274039	0.109640270	5.939494223
64800	-460.554291347	0.167750000	6.088882189
64900	-459.666541945	0.220188830	3.223930645
65000	-463.653426599	0.102769952	10.226100774
65100	-459.553274695	0.211383540	3.354719611
65200	-459.831043064	0.230456993	3.092604654
65300	-461.247914776	0.137802753	7.393802044
65400	-459.618017566	0.163596476	4.275163109
65500	-461.332695985	0.118951568	5.691470402
65600	-466.176335201	0.262425483	5.562143886
65700	-460.339049688	0.201405301	4.948347817
65800	-459.944511523	0.144834726	5.211995615
65900	-461.087897365	0.231279497	4.491745540
66000	-460.873743542	0.273900149	2.767546774
66100	-459.364583914	0.185436771	4.281916146
66200	-459.558286168	0.187705392	4.624697620
66300	-460.300003249	0.251023511	3.229564847
66400	-460.060524076	0.145982952	4.708189463
66500	-459.737355828	0.157815133	5.353049034
66600	-459.362658273	0.193904612	4.020156086
66700	-460.844115295	0.205769017	5.138426744
66800	-459.799165935	0.229112484	3.500451800
66900	-461.050464799	0.120523776	6.648061447
67000	-459.637795576	0.215582802	3.840063742
67100	-460.735012120	0.161698072	6.396242766
67200	-463.022193709	0.293685139	3.593887611
67300	-460.244320395	0.173461938	3.395702620
67400	-459.385424040	0.198684352	3.753005850
67500	-461.109295762	0.131020660	7.302022522
67600	-459.951141160	0.210933166	4.358479354
67700	-459.889303297	0.215551063	4.153298462
67800	-459.630376794	0.189400800	4.673072888
67900	-460.003947017	0.144619277	4.966673814
68000	-459.443837633	0.193951995	3.618579649
68100	-465.279756224	0.261142502	1.495525781
68200	-461.026602114	0.269053140	2.387423980
68300	-459.770596178	0.172812474	5.233630777
68400	-460.591433938	0.235744852	4.058405502
68500	-459.557414015	0.164106284	4.970772565
68600	-460.355055337	0.255464582	3.015745333
68700	-459.755520035	0.152558726	4.799690942
68800	-461.104507255	0.162678128	3.288547073
68900	-462.019514407	0.272979841	3.728553748
69000	-460.020640195	0.151552487	5.837553683
69100	-461.102342971	0.235682026	2.335647954
69200	-459.715990796	0.223398526	3.177399636
69300	-460.281375842	0.138902043	4.983213701
69400	-460.040583819	0.141897552	5.501421532
69500	-459.848937157	0.188918715	3.303296328
69600	-461.295515882	0.250635001	4.019781984
69700	-460.008140570	0.145455024	4.859787812
69800	-460.047092322	0.141602722	5.435263695
69900	-461.265746319	0.283259393	2.891819729
70000	-460.148259706	0.150302394	6.026354706
70100	-459.504209815	0.171695003	4.842821470
70200	-460.138798262	0.231085545	2.774665476
70300	-461.572840821	0.154166219	7.245285898
70400	-459.927847084	0.232690968	3.559788651
70500	-459.548213941	0.178365443	4.824306298
70600	-459.407854672	0.199235764	3.998002427
70700	-459.875718192	0.149967143	5.537039209
70800	-460.894674916	0.239319424	2.393308817
70900	-459.543543782	0.166845533	4.248047619
71000	-459.976455164	0.157126777	4.130321394
71100	-459.892828242	0.197427993	4.716509040
71200	-459.841727008	0.150601061	4.743082056
71300	-459.526596947	0.184672037	3.668582828
71400	-459.588925878	0.170245001	5.022455427
71500	-460.554532076	0.199066811	5.164841715
71600	-461.821395097	0.110461225	6.351267635
71700	-459.551128103	0.208801730	3.958619621
71800	-459.637427976	0.175108875	5.018108150
71900	-464.254184658	0.190652545	7.367834078
72000	-460.328155129	0.139883618	4.812161173
72100	-460.451018645	0.164979899	3.514623766
72200	-460.734519143	0.210777074	4.918165639
72300	-461.912345919	0.115913157	5.347105529
72400	-460.772376169	0.134193545	6.871755168
72500	-461.548395687	0.211158554	5.355393056
72600	-460.515712744	0.195157670	5.258157074
72700	-460.878574621	0.175338249	6.106024578
72800	-459.548399810	0.170655529	4.943803589
72900	-459.555437648	0.162477559	4.511143067
73000	-461.736818182	0.123183334	8.051496845
73100	-459.909435249	0.204485956	3.052741564
73200	-459.429793195	0.177983356	4.005921114
73300	-462.020063222	0.138620976	8.051528573
73400	-459.783571867	0.176936604	3.606082211
73500	-460.567056296	0.135967091	4.832984428
73600	-460.457605114	0.259150330	2.991807702
73700	-460.774847120	0.146459839	6.782802171
73800	-459.714508918	0.225249146	3.224926146
73900	-459.962703722	0.203351959	3.032045933
74000	-460.513554504	0.131998618	5.362633107
74100	-460.589997191	0.182956948	3.036597945
74200	-459.403531151	0.177590742	4.528708017
74300	-459.674711189	0.177555101	3.685026838
74400	-459.487991343	0.175175594	4.771168819
74500	-459.828987072	0.231024492	3.112554278
74600	-460.064531052	0.229136086	3.860901838
74700	-459.988312749	0.197001708	3.093808514
74800	-459.475723878	0.209450525	3.708792606
74900	-459.369186221	0.179972045	4.126564198
75000	-459.780390877	0.158817808	4.274585630
75100	-460.713171226	0.145696855	4.090911929
75200	-459.603880131	0.203629516	3.306611259
75300	-459.526655078	0.163325821	4.816415605
75400	-459.811308954	0.224080064	3.760255150
75500	-459.998427020	0.171771817	5.501465142
75600	-459.804882453	0.169679446	5.336700468
75700	-460.424820227	0.150164197	6.362299305
75800	-462.564402500	0.157163957	7.801313515
75900	-461.082526402	0.146586733	3.837687580
76000	-459.469335741	0.182332632	4.611104815
76100	-460.979310485	0.121788798	6.036005723
76200	-463.011527322	0.183117210	2.386554349
76300	-459.501024756	0.207969332	3.886223393
76400	-459.438324160	0.169584392	4.577573969
76500	-459.527847128	0.211214143	3.802637320
76600	-460.139628489	0.194268242	5.014287311
76700	-459.432472864	0.205483783	3.748952040
76800	-459.510486016	0.204341548	3.423882394
76900	-460.397353889	0.177695556	5.689909254
77000	-464.328702774	0.302753205	1.536456808
77100	-459.742278954	0.162483765	4.142216270
77200	-459.376721272	0.177488056	4.216136986
77300	-460.120227665	0.216997476	2.829632383
77400	-459.674324080	0.201344121	4.380669490
77500	-459.841532279	0.222154068	3.008050757
77600	-459.480697139	0.195225627	3.543872388
77700	-461.417437603	0.222717814	4.926350038
77800	-459.818095347	0.232248311	3.268176691
77900	-459.889624096	0.161148492	4.036837440
78000	-462.138401588	0.262041610	1.982600941
78100	-460.761491950	0.224454885	4.514252327
78200	-460.203243429	0.153752355	6.063542801
78300	-459.939212486	0.188014987	5.026465851
78400	-460.105615226	0.143888364	5.903144153
78500	-459.641481332	0.202462741	4.307067995
78600	-460.198093138	0.179499074	5.481719491
78700	-459.651951599	0.168702926	3.992502814
78800	-459.376843151	0.194524262	4.069974997
78900	-459.534862741	0.178439147	4.801692787
79000	-460.869535598	0.194012820	2.760898040
79100	-461.158073191	0.208266777	5.239748833
79200	-459.925950282	0.192449525	4.889900173
79300	-461.384568518	0.131365555	4.454883772
79400	-459.768391911	0.162463384	5.395160543
79500	-459.512617826	0.190037378	3.579621854
79600	-459.356098380	0.193116897	3.897756318
79700	-459.379640133	0.190675039	3.805645381
79800	-460.068857231	0.241882218	2.934785932
79900	-460.623427492	0.246142864	3.746037523
80000	-462.937232453	0.271524289	4.163069249
80100	-459.712391901	0.157706198	4.454202278
80200	-462.686732016	0.100555596	6.925383986
80300	-460.182148223	0.236023722	3.728460008
80400	-462.314944368	0.184963291	6.633084854
80500	-460.545309832	0.195468962	5.268442055
80600	-463.496965024	0.241815584	1.801516619
80700	-459.347165875	0.187255871	4.015258942
80800	-461.637340199	0.292860258	2.282615505
80900	-459.520668630	0.203800172	4.089499671
81000	-460.413592648	0.157225679	3.790970977
81100	-459.947944300	0.194658902	3.149857259
81200	-460.121640402	0.236472940	2.801673091
81300	-459.696147520	0.162626051	5.275674482
81400	-460.364062710	0.135512628	6.151386158
81500	-461.276055524	0.118720556	5.842275516
81600	-459.551836414	0.188807387	4.587202768
81700	-460.288891536	0.199409230	4.972954143
81800	-460.554552795	0.157417211	6.350828177
81900	-459.464002779	0.168587496	4.376461671
82000	-459.801663085	0.207782618	3.096806356
82100	-459.382744503	0.188280589	3.837651606
82200	-459.800887672	0.218605523	3.954506006
82300	-459.696964927	0.154348759	5.109551148
82400	-460.031241738	0.145068089	4.847728942
82500	-461.334513050	0.116832405	6.102457377
82600	-459.377299250	0.197095930	3.779430301
82700	-460.124279986	0.173730325	5.571577668
82800	-459.767982572	0.160595031	5.408709345
82900	-459.998473279	0.144176753	5.613134171
83000	-459.523961966	0.211091943	3.416602538
83100	-459.616321040	0.174488706	4.999939926
83200	-459.750401544	0.166137098	5.325434639
83300	-460.490374545	0.143221235	4.393710104
83400	-460.093447093	0.144980857	4.737372020
83500	-459.778528936	0.228340253	3.495850907
83600	-460.226470178	0.136766090	5.574473345
83700	-460.292030536	0.174520767	5.694302690
83800	-459.836949369	0.230415292	3.080115337
83900	-461.671771928	0.114490453	7.715404109
84000	-459.660210073	0.178736579	4.972317514
84100	-460.159814098	0.243293608	2.829036824
84200	-460.576397994	0.156627397	6.388494625
84300	-461.546465114	0.113761641	6.259579260
84400	-459.398594379	0.192363485	3.731208350
84500	-459.833661330	0.233049453	3.251553208
84600	-459.528496225	0.188393325	3.590142252
84700	-459.678800003	0.159068990	4.430527225
84800	-459.767651408	0.198216105	4.574462787
84900	-460.882498938	0.160041202	3.454912495
85000	-460.269168855	0.167919649	3.528509132
85100	-462.243201150	0.130134527	8.462093731
85200	-459.909453321	0.173097749	3.612449269
85300	-459.907458086	0.148010510	4.838636124
85400	-462.009655607	0.284380989	3.391759413
85500	-460.281460783	0.241230913	2.697827356
85600	-460.270027911	0.231116797	3.973508117
85700	-460.638320723	0.225551373	4.405395650
85800	-459.639873332	0.168041815	4.034053338
85900	-459.614751329	0.186838717	4.721026311
86000	-462.245322097	0.198130536	6.135791789
86100	-460.309917929	0.250662353	2.773995890
86200	-461.654428191	0.273776159	2.120632805
86300	-459.493850764	0.170269180	4.825066040
86400	-460.163881150	0.237427394	2.771168537
86500	-464.944893879	0.119706370	10.988643545
86600	-459.434708900	0.188345734	4.405995098
86700	-460.325789172	0.137793897	5.019173537
86800	-461.458023477	0.179675802	6.336083003
86900	-461.307891101	0.124795357	7.514251472
87000	-461.419769422	0.134592359	7.613873228
87100	-460.237879617	0.140462321	6.084839631
87200	-460.827135136	0.133241849	4.770313216
87300	-460.526361556	0.149032932	6.487807255
87400	-460.354373108	0.176083390	3.278330505
87500	-461.934588079	0.305374278	2.387260589
87600	-459.675077558	0.155741044	5.113926521
87700	-459.551313644	0.170322247	4.070622750
87800	-460.347329583	0.179314754	5.605542696
87900	-459.364027811	0.195674199	3.876310053
88000	-459.531978335	0.162433349	4.747921402
88100	-460.377885884	0.255550309	2.817647757
88200	-462.966282707	0.293794466	3.568033085
88300	-461.017621388	0.126454342	5.185478138
88400	-460.138798999	0.241426649	3.466140750
88500	-460.408857495	0.191018468	5.309290011
88600	-460.892540382	0.124481274	6.712302444
88700	-460.635772712	0.256510570	3.391383619
88800	-460.300830104	0.155856040	3.917979928
88900	-460.178934856	0.160519940	3.823336951
89000	-459.738118360	0.174406668	3.713637999
89100	-459.903507417	0.194495806	4.811256216
89200	-460.179003005	0.173943927	5.614284008
89300	-461.594548929	0.244602335	2.160936337
89400	-461.474705610	0.114326063	6.344013283
89500	-462.149262926	0.106643758	7.979479105
89600	-459.672989846	0.201881409	3.254804014
89700	-460.429113298	0.133024371	6.133115588
89800	-459.610139963	0.219889502	3.521864799
89900	-459.949872393	0.238704529	3.181888852
90000	-459.854274226	0.199441471	4.622002476
90100	-461.081046236	0.265085627	3.441035072
90200	-460.131085401	0.179136946	5.435668715
90300	-462.298849667	0.234494994	2.045721129
90400	-459.366617075	0.189123522	4.203393900
90500	-459.503231777	0.184634684	3.699155884
90600	-459.658326666	0.209408674	4.100868505
90700	-459.528693046	0.182377295	3.719333430
90800	-461.436608081	0.114254585	6.657644490
90900	-460.038232557	0.223148087	4.041274118
91000	-459.406485610	0.183475905	4.453354385
91100	-461.296977459	0.183882422	6.101379005
91200	-460.110479921	0.195239170	4.962985592
91300	-459.404206248	0.184396760	4.428985581
91400	-459.772881087	0.229763456	3.258880930
91500	-461.387086470	0.170862451	6.582912488
91600	-460.254595470	0.199600368	4.942443647
91700	-461.659955671	0.111174942	7.009925367
91800	-461.203418135	0.176080453	2.946703880
91900	-460.958957356	0.202237363	2.630061208
92000	-460.125360907	0.156689653	4.015834454
92100	-461.258366408	0.161780298	3.254845639
92200	-460.059499462	0.141396763	5.540611408
92300	-462.062542119	0.131151411	4.089981392
92400	-460.216630867	0.167378439	3.574557402
92500	-463.188481072	0.175837323	7.433520630
92600	-460.895482256	0.179931239	5.975856016
92700	-459.565822646	0.191324742	4.538966940
92800	-461.038122339	0.197925809	2.656407552
92900	-459.900237979	0.166105479	3.836642258
93000	-461.550325254	0.181660678	2.742801591
93100	-459.518458668	0.207828482	3.406931926
93200	-459.612105735	0.193428461	4.540151412
93300	-460.126985646	0.222802257	4.129302281
93400	-460.058143206	0.142771048	5.721757584
93500	-460.209478826	0.155494977	6.045922220
93600	-460.200547093	0.249017549	2.931230132
93700	-459.515498616	0.163583390	4.622810340
93800	-459.868377346	0.148997607	5.473480458
93900	-461.286903983	0.209599506	5.267822323
94000	-461.958505501	0.117910788	8.292990871
94100	-461.140666399	0.199582713	2.605707353
94200	-460.493698174	0.178776905	3.157085626
94300	-459.850495015	0.180421078	5.144467957
94400	-460.369367579	0.225233988	4.236730650
94500	-460.311040612	0.251798361	2.802205211
94600	-459.594240918	0.174830665	3.849443490
94700	-460.821060475	0.271932706	2.693382143
94800	-460.713988332	0.176638426	5.952779932
94900	-459.952547039	0.174285266	3.550160392
95000	-459.567246414	0.176709954	4.885591405
95100	-460.977429710	0.276846019	2.620636266
95200	-461.651837314	0.290399872	2.966547482
95300	-461.373742459	0.159418115	6.939988716
95400	-460.000526430	0.232107510	2.888146086
95500	-459.895182633	0.147198465	5.446476199
95600	-460.247341415	0.237961068	2.710349657
95700	-459.562662086	0.160784487	4.847656964
95800	-459.840660467	0.232987132	3.169096277
95900	-459.979822266	0.179187016	3.413211799
96000	-460.906685179	0.135251122	7.050518012
96100	-460.500238694	0.142811229	4.409816956
96200	-459.973981950	0.212048919	4.343465099
96300	-460.765695758	0.133491616	6.854970047
96400	-460.472425300	0.154178525	6.342880982
96500	-460.036270784	0.167399029	5.637867373
96600	-459.490897794	0.166345400	4.440189465
96700	-460.572909312	0.230724755	4.203451315
96800	-459.906373061	0.236531847	3.155918223
96900	-459.411845885	0.201017913	3.931690917
97000	-459.464654818	0.194332611	4.297957942
97100	-461.135201890	0.125707209	7.275801406
97200	-460.693992429	0.155619083	3.690006436
97300	-459.976784401	0.187308270	5.079356150
97400	-461.030695123	0.154406331	6.827852559
97500	-461.595501364	0.134528513	7.783632487
97600	-460.242050335	0.147416333	4.377828864
97700	-459.759089498	0.190042537	3.347418547
97800	-459.568941533	0.210768065	3.324773068
97900	-459.654684312	0.209817893	4.081940146
98000	-460.223927285	0.198487480	4.953261277
98100	-459.857257045	0.207733594	4.372758679
98200	-459.795213131	0.222708511	3.792957057
98300	-459.390842517	0.185399816	3.878590281
98400	-459.411298681	0.197405935	3.652394134
98500	-459.719814348	0.158719740	5.321824992
98600	-459.619795170	0.220465478	3.370702078
98700	-460.119534841	0.140699144	5.770969929
98800	-463.098434040	0.100387644	6.258771004
98900	-460.568676222	0.138288142	6.611692985
99000	-461.049902921	0.220084540	4.813131978
99100	-460.033362809	0.222345946	2.857054246
99200	-459.928139729	0.184570546	5.110639255
99300	-459.470661639	0.166735194	4.637172430
99400	-460.099200075	0.228822026	3.904590158
99500	-459.817989499	0.160123356	5.490702046
99600	-460.015011619	0.142780331	5.244763110
99700	-459.706084894	0.156653196	4.545631244
99800	-460.372446739	0.219126215	2.691875943
99900	-459.723537996	0.218345566	3.863990750
100000	-462.710133221	0.128023192	8.916263320
100100	-459.612342563	0.180033793	4.881477331
100200	-461.599601441	0.112086143	7.049634101
